datetime,Demanda,Solar,Eolica,Precio
2022-12-07T15:00:00+01:00,30124.5833333333,3206.91666666667,1459.41666666667,234.74
2022-12-07T16:00:00+01:00,29859.1666666667,1825.66666666667,1624.25,244.4
2022-12-07T17:00:00+01:00,30279.5833333333,395,2019.66666666667,250.86
2022-12-07T18:00:00+01:00,31372.6666666667,46.41666666667,2390.33333333333,255.89
2022-12-07T19:00:00+01:00,31351.75,16,2810.33333333333,253.19
2022-12-07T20:00:00+01:00,31480.5,16,3209.41666666667,242.15
2022-12-07T21:00:00+01:00,30778.9166666667,16.08333333333,3817.83333333333,234.72
2022-12-07T22:00:00+01:00,28148.5833333333,15.5,4571.66666666667,224.22
2022-12-07T23:00:00+01:00,25764.6666666667,17.08333333333,5146.41666666667,267.62
2022-12-08T00:00:00+01:00,24467.5,9.58333333333,5621.75,193.41
2022-12-08T01:00:00+01:00,22617.8333333333,8.66666666667,5786.08333333333,176.71
2022-12-08T02:00:00+01:00,21475.25,8.75,6296.41666666667,174.22
2022-12-08T03:00:00+01:00,20872,8.58333333333,7015.58333333333,169.96
2022-12-08T04:00:00+01:00,20588.1666666667,8.83333333333,7453.25,169.55
2022-12-08T05:00:00+01:00,20536.6666666667,8.5,7518.83333333333,170.23
2022-12-08T06:00:00+01:00,21094.9166666667,8.5,7816.33333333333,173.85
2022-12-08T07:00:00+01:00,22068.4166666667,9,8210.41666666667,173.7
2022-12-08T08:00:00+01:00,22810.8333333333,34.66666666667,8604.33333333333,175.68
2022-12-08T09:00:00+01:00,24488.0833333333,709.16666666667,8391.58333333333,184.88
2022-12-08T10:00:00+01:00,26199.0833333333,1846.58333333333,8224.58333333333,170.32
2022-12-08T11:00:00+01:00,27092.8333333333,2751.33333333333,8349.16666666667,165.53
2022-12-08T12:00:00+01:00,27481.8333333333,3034.5,7983.08333333333,164.27
2022-12-08T13:00:00+01:00,28240.5,2890.58333333333,7665.58333333333,163.72
2022-12-08T14:00:00+01:00,28198.1666666667,1946.91666666667,7630.75,166.33
2022-12-08T15:00:00+01:00,26999.75,1865.75,6892.41666666667,165.4
2022-12-08T16:00:00+01:00,26099.1666666667,1111.33333333333,6403.66666666667,177.54
2022-12-08T17:00:00+01:00,26303.9166666667,279.5,6443.33333333333,195.68
2022-12-08T18:00:00+01:00,27600.5833333333,10.25,6346.75,211.05
2022-12-08T19:00:00+01:00,28066.8333333333,9,6568.91666666667,234.09
2022-12-08T20:00:00+01:00,28683.0833333333,9,7278.33333333333,230.94
2022-12-08T21:00:00+01:00,28499.1666666667,8.83333333333,7875.41666666667,214.8
2022-12-08T22:00:00+01:00,26895.75,8.5,8425.66666666667,196.13
2022-12-08T23:00:00+01:00,24690.6666666667,6.58333333333,8321.5,192.23
2022-12-09T00:00:00+01:00,22900.25,1.75,8346.16666666667,186.98
2022-12-09T01:00:00+01:00,21329.25,1.75,8139.33333333333,185.02
2022-12-09T02:00:00+01:00,20387.75,1.66666666667,7278.33333333333,187.46
2022-12-09T03:00:00+01:00,19921.75,1.41666666667,7064.08333333333,186.71
2022-12-09T04:00:00+01:00,19842.75,1.75,7283.41666666667,184.34
2022-12-09T05:00:00+01:00,20403.6666666667,1.75,7023.91666666667,187.06
2022-12-09T06:00:00+01:00,22490.1666666667,1.75,7219.33333333333,191.1
2022-12-09T07:00:00+01:00,25462.9166666667,1.58333333333,7138.41666666667,227.65
2022-12-09T08:00:00+01:00,27573.1666666667,67.75,7157.66666666667,231.82
2022-12-09T09:00:00+01:00,28746.0833333333,845.91666666667,6483.41666666667,228.57
2022-12-09T10:00:00+01:00,29406.0833333333,1747.91666666667,6325.83333333333,222.38
2022-12-09T11:00:00+01:00,29597.0833333333,2006.08333333333,6457.5,223.17
2022-12-09T12:00:00+01:00,29686.75,2608.5,6533.25,218.63
2022-12-09T13:00:00+01:00,30064.6666666667,2739.41666666667,6523.16666666667,225.53
2022-12-09T14:00:00+01:00,29966.75,2378.16666666667,6563.33333333333,230.83
2022-12-09T15:00:00+01:00,29122.25,1978.33333333333,6199.66666666667,235.07
2022-12-09T16:00:00+01:00,28786.4166666667,1053.66666666667,6305.33333333333,232.5
2022-12-09T17:00:00+01:00,29035.75,281.33333333333,6862.91666666667,236.57
2022-12-09T18:00:00+01:00,29937.0833333333,9.33333333333,6927.91666666667,235.56
2022-12-09T19:00:00+01:00,30321.5833333333,5.66666666667,7324.16666666667,236.29
2022-12-09T20:00:00+01:00,30481.4166666667,4.08333333333,7943.91666666667,231.42
2022-12-09T21:00:00+01:00,29698.25,3,9126.08333333333,256.16
2022-12-09T22:00:00+01:00,27332.3333333333,2.83333333333,10257.0833333333,193.34
2022-12-09T23:00:00+01:00,25181.5,1,11654.25,176.84
2022-12-10T00:00:00+01:00,23869.1666666667,1,12781.4166666667,168.3
2022-12-10T01:00:00+01:00,22414.5,1.25,13615.8333333333,160.02
2022-12-10T02:00:00+01:00,21195.75,1,13678,146.73
2022-12-10T03:00:00+01:00,20463.6666666667,1.08333333333,13050.4166666667,133.13
2022-12-10T04:00:00+01:00,20161.25,1,12708.9166666667,134.58
2022-12-10T05:00:00+01:00,20190.5833333333,1.08333333333,12083.25,132.5
2022-12-10T06:00:00+01:00,20843.9166666667,1.08333333333,11539.75,158.54
2022-12-10T07:00:00+01:00,21982,1,10737.25,165.36
2022-12-10T08:00:00+01:00,23108.5833333333,99.16666666667,10432,169.03
2022-12-10T09:00:00+01:00,24947.3333333333,1210.08333333333,10244.5,166.31
2022-12-10T10:00:00+01:00,26252.1666666667,3296.41666666667,10065.5,160.78
2022-12-10T11:00:00+01:00,26399.9166666667,4545.25,10097,157.52
2022-12-10T12:00:00+01:00,26434.8333333333,5601,10529.0833333333,155.01
2022-12-10T13:00:00+01:00,26666.5833333333,5847.58333333333,10850.5833333333,155.49
2022-12-10T14:00:00+01:00,26634.3333333333,5677.16666666667,10907.5833333333,154.11
2022-12-10T15:00:00+01:00,25920.1666666667,4560.75,10398.3333333333,153.85
2022-12-10T16:00:00+01:00,25595.4166666667,2341.33333333333,9610.5,163.4
2022-12-10T17:00:00+01:00,25992.25,496.91666666667,9049,187.12
2022-12-10T18:00:00+01:00,27508.6666666667,9.91666666667,8774.5,214.3
2022-12-10T19:00:00+01:00,28028.6666666667,6,8532.58333333333,232.84
2022-12-10T20:00:00+01:00,28378.75,5.91666666667,8289.83333333333,244.05
2022-12-10T21:00:00+01:00,28056.25,5.41666666667,7148.25,246.63
2022-12-10T22:00:00+01:00,26372,5,6714.66666666667,253.19
2022-12-10T23:00:00+01:00,24385.1666666667,5,6810.83333333333,220.35
2022-12-11T00:00:00+01:00,22717.1666666667,5,6858.58333333333,231.31
2022-12-11T01:00:00+01:00,21286.3333333333,3.58333333333,6872.16666666667,201.89
2022-12-11T02:00:00+01:00,20218.3333333333,1,7132.25,181.79
2022-12-11T03:00:00+01:00,19609.1666666667,1,7123.16666666667,179.18
2022-12-11T04:00:00+01:00,19429.3333333333,1,6541.75,182.27
2022-12-11T05:00:00+01:00,19633.5833333333,1,5696.41666666667,184.49
2022-12-11T06:00:00+01:00,20111.5833333333,1.5,4294.91666666667,191.76
2022-12-11T07:00:00+01:00,20706,2.08333333333,3715.83333333333,194.36
2022-12-11T08:00:00+01:00,21148.5,18.5,4203.91666666667,208.14
2022-12-11T09:00:00+01:00,22823.9166666667,382.08333333333,4818.83333333333,220
2022-12-11T10:00:00+01:00,24670.25,1111.58333333333,5358.41666666667,212.94
2022-12-11T11:00:00+01:00,25927.4166666667,1931.66666666667,5102.5,204.81
2022-12-11T12:00:00+01:00,26395.0833333333,2963.16666666667,4867,192.36
2022-12-11T13:00:00+01:00,27229.0833333333,3326.33333333333,4399.58333333333,196.19
2022-12-11T14:00:00+01:00,27314.5833333333,3120.33333333333,4522.58333333333,200.77
2022-12-11T15:00:00+01:00,26118.9166666667,2746.75,5168.83333333333,191.64
2022-12-11T16:00:00+01:00,25352.1666666667,2008.5,5339.66666666667,199.9
2022-12-11T17:00:00+01:00,25530.1666666667,416.41666666667,5816.16666666667,208.61
2022-12-11T18:00:00+01:00,27060.5,10,6416.83333333333,227.47
2022-12-11T19:00:00+01:00,27907.5,4.08333333333,6887.25,235.73
2022-12-11T20:00:00+01:00,28709.5833333333,4.08333333333,7072.08333333333,236.89
2022-12-11T21:00:00+01:00,28558.25,4.08333333333,7576.83333333333,228.1
2022-12-11T22:00:00+01:00,26743.5,4,8137.16666666667,216.37
2022-12-11T23:00:00+01:00,24220.8333333333,4,8546.33333333333,193.79
2022-12-12T00:00:00+01:00,22339.0833333333,4,8606.5,159.37
2022-12-12T01:00:00+01:00,21098.5,4,8947.41666666667,135.54
2022-12-12T02:00:00+01:00,20273.25,3.16666666667,9609,139.73
2022-12-12T03:00:00+01:00,19937.0833333333,3,10042.0833333333,136.21
2022-12-12T04:00:00+01:00,19943.9166666667,3.5,10018.0833333333,132.63
2022-12-12T05:00:00+01:00,20956.8333333333,10.25,9779.33333333333,133.69
2022-12-12T06:00:00+01:00,24002.9166666667,15.16666666667,9665.16666666667,151.08
2022-12-12T07:00:00+01:00,28552,3,9348.91666666667,163.43
2022-12-12T08:00:00+01:00,31015.3333333333,78.16666666667,9996,176.38
2022-12-12T09:00:00+01:00,32038.4166666667,903.41666666667,11336.3333333333,175.02
2022-12-12T10:00:00+01:00,32610.5833333333,1456.91666666667,13249.6666666667,163.32
2022-12-12T11:00:00+01:00,32861.8333333333,2024.08333333333,15270.5,146.87
2022-12-12T12:00:00+01:00,33010.5833333333,2710.25,16782.6666666667,143.12
2022-12-12T13:00:00+01:00,33260.0833333333,2888.58333333333,17696.3333333333,120.38
2022-12-12T14:00:00+01:00,33019.1666666667,2606.91666666667,18378.5833333333,116.42
2022-12-12T15:00:00+01:00,32637.3333333333,1630.16666666667,18850.0833333333,116.61
2022-12-12T16:00:00+01:00,32323.5,854.91666666667,18523.3333333333,122.5
2022-12-12T17:00:00+01:00,32613.25,152.66666666667,18073.1666666667,142.34
2022-12-12T18:00:00+01:00,33590.25,16.5,17934.8333333333,153.42
2022-12-12T19:00:00+01:00,33908.0833333333,7.66666666667,17671.1666666667,162.94
2022-12-12T20:00:00+01:00,34032.6666666667,6.41666666667,17941.75,170.81
2022-12-12T21:00:00+01:00,33038.5833333333,6,17887.25,160.39
2022-12-12T22:00:00+01:00,29611.25,6,17796,135.72
2022-12-12T23:00:00+01:00,26786.6666666667,6,17550.5,110.22
2022-12-13T00:00:00+01:00,25093.9166666667,6,16758.6666666667,22.1
2022-12-13T01:00:00+01:00,23465.1666666667,5.66666666667,15859,20.52
2022-12-13T02:00:00+01:00,22440,4.16666666667,14272,21.4
2022-12-13T03:00:00+01:00,22009.25,4,13527.3333333333,22.56
2022-12-13T04:00:00+01:00,21976.1666666667,4,13398.5833333333,24.01
2022-12-13T05:00:00+01:00,22570.25,4,13415.25,23.12
2022-12-13T06:00:00+01:00,25159.8333333333,4.33333333333,13018.6666666667,101.63
2022-12-13T07:00:00+01:00,29155,4.58333333333,12893.9166666667,125.48
2022-12-13T08:00:00+01:00,31252.75,41.08333333333,12159,161.17
2022-12-13T09:00:00+01:00,31908.5,457.91666666667,11231.1666666667,176.09
2022-12-13T10:00:00+01:00,32221.1666666667,961.5,11115.3333333333,173.86
2022-12-13T11:00:00+01:00,32528.6666666667,1341.91666666667,10520.0833333333,170.73
2022-12-13T12:00:00+01:00,32850.75,1677.08333333333,9957.83333333333,178.08
2022-12-13T13:00:00+01:00,32963.1666666667,2160.08333333333,9664.75,180.06
2022-12-13T14:00:00+01:00,32557.5833333333,1794.91666666667,9675,178.06
2022-12-13T15:00:00+01:00,31922.0833333333,1250.16666666667,9148.83333333333,184.53
2022-12-13T16:00:00+01:00,31609.4166666667,812.41666666667,9194.41666666667,184.64
2022-12-13T17:00:00+01:00,31819,214.33333333333,9186.75,176.69
2022-12-13T18:00:00+01:00,32727.3333333333,25.41666666667,10187.6666666667,177.43
2022-12-13T19:00:00+01:00,33169.5833333333,6.91666666667,11242.1666666667,178.29
2022-12-13T20:00:00+01:00,33489.25,6.58333333333,11788.25,182.27
2022-12-13T21:00:00+01:00,32359.75,6,12484.6666666667,178.62
2022-12-13T22:00:00+01:00,29416.75,6,12737.8333333333,123.63
2022-12-13T23:00:00+01:00,26761.3333333333,6,13278.75,104.36
2022-12-14T00:00:00+01:00,25166.25,4.5,13663,26.44
2022-12-14T01:00:00+01:00,23654.25,4,13993.5833333333,23.1
2022-12-14T02:00:00+01:00,22701.5,4.33333333333,13267.1666666667,22.4
2022-12-14T03:00:00+01:00,22129,3.41666666667,13118.75,22.8
2022-12-14T04:00:00+01:00,21910.9166666667,3.66666666667,12943.75,21.72
2022-12-14T05:00:00+01:00,22563.9166666667,3.91666666667,13375.0833333333,20.66
2022-12-14T06:00:00+01:00,25013.1666666667,3.91666666667,13437,26.92
2022-12-14T07:00:00+01:00,28857.3333333333,3.58333333333,12514.8333333333,95.21
2022-12-14T08:00:00+01:00,30899.25,63,11131.9166666667,111.03
2022-12-14T09:00:00+01:00,31277.5833333333,1085.41666666667,9494.83333333333,123.08
2022-12-14T10:00:00+01:00,31377.9166666667,2770.33333333333,8750.83333333333,112.91
2022-12-14T11:00:00+01:00,31189.6666666667,3753.75,8663.41666666667,114.38
2022-12-14T12:00:00+01:00,31190.5833333333,4347.41666666667,8915,112.67
2022-12-14T13:00:00+01:00,31359.5833333333,3975.33333333333,8495.91666666667,118.5
2022-12-14T14:00:00+01:00,31186.1666666667,3246.83333333333,7920.91666666667,124.25
2022-12-14T15:00:00+01:00,30877.8333333333,2166.33333333333,7417.16666666667,137.75
2022-12-14T16:00:00+01:00,30643.1666666667,1103,6430.66666666667,155.1
2022-12-14T17:00:00+01:00,31070.75,261,6235.66666666667,180.95
2022-12-14T18:00:00+01:00,32252.25,19.66666666667,7620.08333333333,208.67
2022-12-14T19:00:00+01:00,32802.9166666667,14.08333333333,8243,233.29
2022-12-14T20:00:00+01:00,33020.1666666667,15.58333333333,9175.08333333333,236.87
2022-12-14T21:00:00+01:00,31855.5,15.5,9488.16666666667,200.71
2022-12-14T22:00:00+01:00,28975.5833333333,15.25,9449.91666666667,149.94
2022-12-14T23:00:00+01:00,26141.9166666667,13.5,9443.91666666667,147.66
2022-12-15T00:00:00+01:00,24668.6666666667,13.83333333333,9942.08333333333,151.29
2022-12-15T01:00:00+01:00,23136.9166666667,14.16666666667,10534,118
2022-12-15T02:00:00+01:00,22041,15,10578.8333333333,111.98
2022-12-15T03:00:00+01:00,21680.75,15.91666666667,9955.58333333333,114.1
2022-12-15T04:00:00+01:00,21679.6666666667,15.16666666667,9513.66666666667,115.29
2022-12-15T05:00:00+01:00,22278.6666666667,15,8730.66666666667,123.66
2022-12-15T06:00:00+01:00,24832.6666666667,15.33333333333,7924.16666666667,163.83
2022-12-15T07:00:00+01:00,28570.8333333333,13.66666666667,7080.5,210.21
2022-12-15T08:00:00+01:00,30684.0833333333,73.66666666667,6701.75,199.77
2022-12-15T09:00:00+01:00,31093.5,973.41666666667,6574.25,190.98
2022-12-15T10:00:00+01:00,31101,2545.83333333333,6582.16666666667,185.23
2022-12-15T11:00:00+01:00,30915.8333333333,3707.83333333333,6971.66666666667,176.29
2022-12-15T12:00:00+01:00,30913.25,4479.08333333333,7623.16666666667,173.08
2022-12-15T13:00:00+01:00,30806.1666666667,5097.41666666667,8334.91666666667,174.71
2022-12-15T14:00:00+01:00,30385.0833333333,5196.25,8435.66666666667,174.57
2022-12-15T15:00:00+01:00,30080,4461.75,7688.83333333333,181.98
2022-12-15T16:00:00+01:00,29958.0833333333,2882.91666666667,6842.25,196.97
2022-12-15T17:00:00+01:00,30604.3333333333,630.91666666667,6378.66666666667,212.18
2022-12-15T18:00:00+01:00,31785.25,39,6736.41666666667,220.9
2022-12-15T19:00:00+01:00,32129.25,22,6987.08333333333,250.99
2022-12-15T20:00:00+01:00,32554.9166666667,19,7056,241.01
2022-12-15T21:00:00+01:00,31755.8333333333,16.16666666667,7348.58333333333,205.12
2022-12-15T22:00:00+01:00,29033.4166666667,11,7630.16666666667,174.18
2022-12-15T23:00:00+01:00,26232.25,11,7352.91666666667,209.89
2022-12-16T00:00:00+01:00,24724.5833333333,10.66666666667,7018.41666666667,163.16
2022-12-16T01:00:00+01:00,23316.8333333333,9,6992,156.46
2022-12-16T02:00:00+01:00,22313.9166666667,8.5,6835.08333333333,149.29
2022-12-16T03:00:00+01:00,21797.9166666667,8.33333333333,6477.08333333333,137.77
2022-12-16T04:00:00+01:00,21750.4166666667,8.16666666667,6338,136.81
2022-12-16T05:00:00+01:00,22382.3333333333,8,6484.58333333333,140.12
2022-12-16T06:00:00+01:00,24983.4166666667,8,6544.16666666667,146.88
2022-12-16T07:00:00+01:00,29034.6666666667,7.91666666667,6455.16666666667,159.88
2022-12-16T08:00:00+01:00,31277.1666666667,112,6276.25,174.12
2022-12-16T09:00:00+01:00,31644.25,1323.5,5911.25,170.05
2022-12-16T10:00:00+01:00,31622.5,2994.41666666667,5852.16666666667,166.77
2022-12-16T11:00:00+01:00,31480.8333333333,3986.66666666667,5641.25,156.91
2022-12-16T12:00:00+01:00,31304.6666666667,4485.75,5595.91666666667,157.59
2022-12-16T13:00:00+01:00,31304.4166666667,4575.91666666667,5441.25,159.25
2022-12-16T14:00:00+01:00,30681.3333333333,4537.16666666667,5245,158.47
2022-12-16T15:00:00+01:00,29988.25,4063,5208.16666666667,165.03
2022-12-16T16:00:00+01:00,29807,2377,5119.25,190.17
2022-12-16T17:00:00+01:00,30338.6666666667,466.83333333333,5099.83333333333,196.69
2022-12-16T18:00:00+01:00,31637.9166666667,22.83333333333,5529.91666666667,210.2
2022-12-16T19:00:00+01:00,31958.5,10.91666666667,6010.5,211.06
2022-12-16T20:00:00+01:00,31954,9,5779.83333333333,214.13
2022-12-16T21:00:00+01:00,31029.5,9,5519.33333333333,210.69
2022-12-16T22:00:00+01:00,28468.5,9,4950.91666666667,186.43
2022-12-16T23:00:00+01:00,26231.4166666667,9,4500.91666666667,219.86
2022-12-17T00:00:00+01:00,24715.1666666667,9,3877.66666666667,193.9
2022-12-17T01:00:00+01:00,23094,8.33333333333,3292,197.2
2022-12-17T02:00:00+01:00,21799.5,7.08333333333,2624.91666666667,199.72
2022-12-17T03:00:00+01:00,21160.0833333333,7.25,1913.83333333333,194.91
2022-12-17T04:00:00+01:00,20717.5833333333,7.25,1688.33333333333,196.37
2022-12-17T05:00:00+01:00,20597.25,7.58333333333,1751.83333333333,197.22
2022-12-17T06:00:00+01:00,21202.4166666667,7.58333333333,1944,197.64
2022-12-17T07:00:00+01:00,22550.6666666667,7.75,2006.5,185.73
2022-12-17T08:00:00+01:00,23888.8333333333,84.91666666667,1822.91666666667,186.49
2022-12-17T09:00:00+01:00,25715.0833333333,1486.16666666667,1521.66666666667,191.47
2022-12-17T10:00:00+01:00,26915.5,3772.33333333333,1322.75,180.15
2022-12-17T11:00:00+01:00,26855.0833333333,5300.41666666667,1358,175.96
2022-12-17T12:00:00+01:00,26775.5,5867.16666666667,1503,169.95
2022-12-17T13:00:00+01:00,26943.0833333333,5961,1848.25,166.93
2022-12-17T14:00:00+01:00,26624.9166666667,5742,2222.83333333333,157.49
2022-12-17T15:00:00+01:00,25640.5,4871.41666666667,2551.66666666667,159.32
2022-12-17T16:00:00+01:00,25224.8333333333,3516.16666666667,2783.5,180.02
2022-12-17T17:00:00+01:00,25846.75,973.16666666667,2741.25,195.51
2022-12-17T18:00:00+01:00,27489.0833333333,48.41666666667,2876.41666666667,215.17
2022-12-17T19:00:00+01:00,27999.75,8.16666666667,3179.91666666667,215.23
2022-12-17T20:00:00+01:00,28439.0833333333,7.25,3526.25,213.57
2022-12-17T21:00:00+01:00,28176.5,7.16666666667,3978,198.89
2022-12-17T22:00:00+01:00,26371.75,7.08333333333,4477.25,182.15
2022-12-17T23:00:00+01:00,24471.4166666667,7,4979.41666666667,198.27
2022-12-18T00:00:00+01:00,22868.8333333333,7,5335,176.13
2022-12-18T01:00:00+01:00,21427.9166666667,7,5665.66666666667,138.4
2022-12-18T02:00:00+01:00,20269.5833333333,7,5867.83333333333,143.32
2022-12-18T03:00:00+01:00,19556.75,7,6210.25,142.16
2022-12-18T04:00:00+01:00,19296.5833333333,7,6331.91666666667,138.18
2022-12-18T05:00:00+01:00,19342,7,6417.83333333333,132.19
2022-12-18T06:00:00+01:00,19845.5,7,6817.16666666667,135.49
2022-12-18T07:00:00+01:00,20596.0833333333,7,7205.83333333333,131.65
2022-12-18T08:00:00+01:00,21203.1666666667,131.25,7580.91666666667,131.87
2022-12-18T09:00:00+01:00,22789.75,2037.91666666667,7625.91666666667,122
2022-12-18T10:00:00+01:00,24341.9166666667,5404,7709.25,113.34
2022-12-18T11:00:00+01:00,24701.5833333333,7448.91666666667,7348.5,109.48
2022-12-18T12:00:00+01:00,24590.8333333333,8111.58333333333,7656,106.13
2022-12-18T13:00:00+01:00,25068.8333333333,8510.33333333333,7647.25,109.28
2022-12-18T14:00:00+01:00,25306.9166666667,8766.91666666667,8081.58333333333,106.57
2022-12-18T15:00:00+01:00,24579.9166666667,8165.83333333333,7491.25,104.56
2022-12-18T16:00:00+01:00,24269.4166666667,5608,7938.83333333333,110.6
2022-12-18T17:00:00+01:00,24546.4166666667,1596.16666666667,8457.91666666667,132.13
2022-12-18T18:00:00+01:00,26274,89.16666666667,8917.41666666667,139.12
2022-12-18T19:00:00+01:00,27309.0833333333,11.25,9566.16666666667,134.02
2022-12-18T20:00:00+01:00,28640.5833333333,7.41666666667,9742.16666666667,134.08
2022-12-18T21:00:00+01:00,28435,7,9879.16666666667,127.95
2022-12-18T22:00:00+01:00,26833,7,10300.5,109.5
2022-12-18T23:00:00+01:00,24553.5,7.16666666667,10602.75,111.93
2022-12-19T00:00:00+01:00,22722.5,7,10829.9166666667,103.22
2022-12-19T01:00:00+01:00,21233.1666666667,7,10819.3333333333,85.8
2022-12-19T02:00:00+01:00,20318.0833333333,7,10534.75,79.38
2022-12-19T03:00:00+01:00,19967.9166666667,7,10632.8333333333,76.25
2022-12-19T04:00:00+01:00,20080.9166666667,7,10886.0833333333,77
2022-12-19T05:00:00+01:00,20873,7,10994.1666666667,77.12
2022-12-19T06:00:00+01:00,24185.4166666667,7,11197.8333333333,88.46
2022-12-19T07:00:00+01:00,28608.5,7.16666666667,10982.3333333333,101.55
2022-12-19T08:00:00+01:00,31172.25,104.83333333333,10833.5,121.85
2022-12-19T09:00:00+01:00,31689.75,1906.58333333333,10492.75,118.41
2022-12-19T10:00:00+01:00,31734.0833333333,5075.33333333333,10191.6666666667,95.44
